0,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
1081,0.0248,0.0235,0.0296,0.0029,0.00734,0.0243,0.0022,0.000122,0.0905,0.016
1082,0.0248,0.0235,0.0296,0.0029,0.00734,0.0243,0.0022,0.000122,0.0905,0.016
1083,0.0248,0.0235,0.0296,0.0029,0.00734,0.0243,0.0022,0.000122,0.0905,0.016
1084,0.0248,0.0235,0.0296,0.00289,0.00734,0.0243,0.0022,0.000122,0.0905,0.016
1085,0.0247,0.0235,0.0296,0.00289,0.00734,0.0243,0.0022,0.000122,0.0905,0.016
1086,0.0247,0.0235,0.0296,0.00289,0.00734,0.0243,0.0022,0.000122,0.0905,0.016
1087,0.0247,0.0235,0.0296,0.00289,0.00734,0.0243,0.0022,0.000122,0.0905,0.016
1088,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.0022,0.000122,0.0904,0.016
1089,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.0022,0.000122,0.0904,0.016
1090,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.0022,0.000122,0.0904,0.016
1091,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.0022,0.000122,0.0904,0.016
1092,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.0022,0.000122,0.0904,0.016
1093,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.0022,0.000122,0.0904,0.016
1094,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.0022,0.000122,0.0903,0.016
1095,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.0022,0.000122,0.0903,0.016
1096,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.0022,0.000122,0.0903,0.016
1097,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.00219,0.000122,0.0903,0.0159
1098,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.00219,0.000122,0.0903,0.0159
1099,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.00219,0.000122,0.0902,0.0159
1100,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.00219,0.000122,0.0902,0.0159
1101,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.00219,0.000122,0.0902,0.0159
1102,0.0247,0.0234,0.0296,0.00289,0.00734,0.0243,0.00219,0.000122,0.0902,0.0159
1103,0.0247,0.0234,0.0296,0.00289,0.00734,0.0242,0.00219,0.000122,0.0902,0.0159
1104,0.0247,0.0234,0.0296,0.00289,0.00734,0.0242,0.00219,0.000122,0.0902,0.0159
1105,0.0247,0.0234,0.0296,0.00289,0.00734,0.0242,0.00219,0.000122,0.0901,0.0159
1106,0.0247,0.0234,0.0296,0.00289,0.00734,0.0242,0.00219,0.000122,0.0901,0.0159
1107,0.0247,0.0234,0.0296,0.00289,0.00734,0.0242,0.00219,0.000122,0.0901,0.0159
1108,0.0247,0.0234,0.0296,0.00289,0.00734,0.0242,0.00219,0.000122,0.0901,0.0159
1109,0.0247,0.0234,0.0296,0.00289,0.00734,0.0242,0.00219,0.000122,0.0901,0.0159
1110,0.0247,0.0234,0.0296,0.00289,0.00734,0.0242,0.00219,0.000122,0.0901,0.0159
1111,0.0247,0.0234,0.0296,0.00289,0.00734,0.0242,0.00219,0.000122,0.0901,0.0159
1112,0.0247,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0901,0.0159
1113,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.09,0.0159
1114,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.09,0.0159
1115,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.09,0.0159
1116,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.09,0.0159
1117,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.09,0.0159
1118,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.09,0.0159
1119,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0899,0.0159
1120,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0899,0.0159
1121,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0899,0.0159
1122,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0899,0.0159
1123,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0899,0.0158
1124,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0899,0.0158
1125,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0898,0.0158
1126,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0898,0.0158
1127,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0898,0.0158
1128,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0898,0.0158
1129,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0898,0.0158
1130,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0898,0.0158
1131,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0898,0.0158
1132,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0898,0.0158
1133,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0898,0.0158
1134,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0898,0.0158
1135,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0898,0.0158
1136,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0898,0.0158
1137,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0897,0.0158
1138,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0897,0.0158
1139,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0897,0.0158
1140,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0897,0.0158
1141,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0897,0.0158
1142,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0897,0.0158
1143,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0897,0.0158
1144,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0897,0.0158
1145,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0897,0.0158
1146,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0896,0.0158
1147,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0896,0.0158
1148,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0896,0.0158
1149,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0896,0.0158
1150,0.0246,0.0234,0.0295,0.00289,0.00734,0.0242,0.00219,0.000122,0.0896,0.0158
1151,0.0246,0.0234,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0896,0.0158
1152,0.0245,0.0234,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0896,0.0158
1153,0.0245,0.0234,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0896,0.0158
1154,0.0245,0.0233,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0896,0.0158
1155,0.0245,0.0233,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0896,0.0158
1156,0.0245,0.0233,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0895,0.0158
1157,0.0245,0.0233,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0895,0.0158
1158,0.0245,0.0233,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0895,0.0158
1159,0.0245,0.0233,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0895,0.0158
1160,0.0245,0.0233,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0895,0.0158
1161,0.0245,0.0233,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0895,0.0157
1162,0.0245,0.0233,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0895,0.0157
1163,0.0245,0.0233,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0894,0.0157
1164,0.0245,0.0233,0.0295,0.00289,0.00733,0.0242,0.00219,0.000122,0.0894,0.0157
1165,0.0245,0.0233,0.0295,0.00289,0.00733,0.0241,0.00219,0.000122,0.0894,0.0157
1166,0.0245,0.0233,0.0295,0.00289,0.00733,0.0241,0.00219,0.000122,0.0894,0.0157
1167,0.0245,0.0233,0.0295,0.00289,0.00733,0.0241,0.00219,0.000122,0.0894,0.0157
1168,0.0245,0.0233,0.0295,0.00289,0.00733,0.0241,0.00219,0.000122,0.0894,0.0157
1169,0.0245,0.0233,0.0294,0.00289,0.00733,0.0241,0.00219,0.000122,0.0893,0.0157
1170,0.0245,0.0233,0.0294,0.00289,0.00733,0.0241,0.00219,0.000122,0.0893,0.0157
1171,0.0245,0.0233,0.0294,0.00289,0.00733,0.0241,0.00219,0.000122,0.0891,0.0157
1172,0.0245,0.0233,0.0294,0.00289,0.00733,0.0241,0.00219,0.000122,0.0891,0.0157
1173,0.0245,0.0233,0.0294,0.00289,0.00733,0.0241,0.00219,0.000122,0.0891,0.0157
1174,0.0245,0.0233,0.0294,0.00289,0.00733,0.0241,0.00219,0.000122,0.0891,0.0157
1175,0.0245,0.0233,0.0294,0.00289,0.00733,0.0241,0.00219,0.000122,0.0891,0.0157
1176,0.0245,0.0233,0.0294,0.00289,0.00733,0.0241,0.00219,0.000122,0.0891,0.0157
1177,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00219,0.000122,0.089,0.0157
1178,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00219,0.000122,0.089,0.0157
1179,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00219,0.000122,0.089,0.0157
1180,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00219,0.000122,0.089,0.0157
1181,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00218,0.000122,0.0889,0.0157
1182,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00218,0.000122,0.0889,0.0156
1183,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00218,0.000121,0.0889,0.0156
1184,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00218,0.000121,0.0889,0.0156
1185,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00218,0.000121,0.0888,0.0156
1186,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00218,0.000121,0.0888,0.0156
1187,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00218,0.000121,0.0888,0.0156
1188,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00218,0.000121,0.0888,0.0156
1189,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00218,0.000121,0.0887,0.0156
1190,0.0244,0.0233,0.0294,0.00289,0.00733,0.0241,0.00218,0.000121,0.0887,0.0156
1191,0.0243,0.0233,0.0294,0.00289,0.00733,0.0241,0.00218,0.000121,0.0885,0.0155
1192,0.0243,0.0233,0.0294,0.00288,0.00733,0.0241,0.00218,0.000121,0.0885,0.0155
1193,0.0242,0.0232,0.0294,0.00288,0.00733,0.024,0.00218,0.000121,0.0881,0.0154
1194,0.0241,0.0232,0.0294,0.00288,0.00733,0.024,0.00218,0.000121,0.0881,0.0154
1195,0.0241,0.0232,0.0294,0.00288,0.00733,0.024,0.00218,0.000121,0.0879,0.0153
1196,0.0241,0.0232,0.0294,0.00288,0.00733,0.024,0.00218,0.000121,0.0879,0.0153
1197,0.024,0.0232,0.0293,0.00288,0.00733,0.024,0.00217,0.000121,0.0876,0.0152
1198,0.024,0.0232,0.0293,0.00288,0.00733,0.024,0.00217,0.000121,0.0876,0.0152
1199,0.0239,0.0232,0.0293,0.00288,0.00733,0.024,0.00217,0.000121,0.0874,0.0151
1200,0.0239,0.0232,0.0293,0.00288,0.00733,0.024,0.00217,0.000121,0.0873,0.0151
1201,0.0233,0.0232,0.0294,0.00289,0.00734,0.0239,0.00224,0.000122,0.0851,0.0144
1202,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1203,0.0233,0.0232,0.0294,0.00289,0.00734,0.0239,0.00224,0.000122,0.0851,0.0144
1204,0.0233,0.0232,0.0294,0.00289,0.00734,0.0239,0.00224,0.000122,0.0851,0.0144
1205,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1206,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1207,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1208,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1209,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1210,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1211,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1212,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1213,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1214,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1215,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1216,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1217,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1218,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1219,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1220,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1221,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1222,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1223,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1224,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1225,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1226,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1227,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1228,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1229,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1230,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1231,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1232,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1233,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1234,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1235,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1236,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1237,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1238,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1239,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1240,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1241,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1242,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1243,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1244,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1245,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1246,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1247,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1248,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1249,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1250,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0851,0.0144
1251,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1252,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1253,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1254,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1255,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1256,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1257,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1258,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1259,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1260,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1261,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1262,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1263,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1264,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1265,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1266,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1267,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1268,0.0233,0.0232,0.0294,0.00289,0.00734,0.024,0.00224,0.000122,0.0852,0.0144
1269,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1270,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1271,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1272,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1273,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1274,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1275,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1276,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1277,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1278,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1279,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1280,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1281,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1282,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1283,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1284,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1285,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1286,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1287,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1288,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1289,0.0233,0.0232,0.0294,0.00289,0.00733,0.0239,0.00224,0.000122,0.0851,0.0144
1290,0.0233,0.0232,0.0294,0.00289,0.00733,0.0239,0.00224,0.000122,0.0851,0.0144
1291,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1292,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1293,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1294,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1295,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1296,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1297,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1298,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1299,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1300,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1301,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1302,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1303,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1304,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1305,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1306,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1307,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1308,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1309,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1310,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1311,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1312,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1313,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1314,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1315,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1316,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1317,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1318,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1319,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1320,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1321,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1322,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1323,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1324,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1325,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1326,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1327,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1328,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1329,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1330,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1331,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1332,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1333,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1334,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1335,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1336,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1337,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1338,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1339,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1340,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1341,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1342,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1343,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1344,0.0233,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0852,0.0144
1345,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
1346,0.0232,0.0232,0.0294,0.00289,0.00733,0.024,0.00224,0.000122,0.0851,0.0144
