time,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
193,1.91E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
194,1.91E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
195,1.91E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
196,1.91E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
197,1.91E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
198,1.91E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
199,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
200,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.82E-02,1.06E-02
201,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.82E-02,1.06E-02
202,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.82E-02,1.06E-02
203,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.82E-02,1.06E-02
204,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.82E-02,1.06E-02
205,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.82E-02,1.06E-02
206,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.82E-02,1.06E-02
207,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.82E-02,1.06E-02
208,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.81E-02,1.06E-02
209,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.81E-02,1.06E-02
210,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.81E-02,1.06E-02
211,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.81E-02,1.06E-02
212,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.81E-02,1.06E-02
213,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.81E-02,1.06E-02
214,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.81E-02,1.06E-02
215,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.81E-02,1.06E-02
216,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.81E-02,1.06E-02
217,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.81E-02,1.06E-02
218,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.81E-02,1.06E-02
219,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.80E-02,1.06E-02
220,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.80E-02,1.06E-02
221,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.80E-02,1.06E-02
222,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.80E-02,1.06E-02
223,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.80E-02,1.06E-02
224,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.80E-02,1.06E-02
225,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.80E-02,1.06E-02
226,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.80E-02,1.05E-02
227,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.79E-02,1.05E-02
228,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.79E-02,1.05E-02
229,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.79E-02,1.05E-02
230,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.79E-02,1.05E-02
231,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.79E-02,1.05E-02
232,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.79E-02,1.05E-02
233,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.79E-02,1.05E-02
234,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.79E-02,1.05E-02
235,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.79E-02,1.05E-02
236,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.78E-02,1.05E-02
237,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.78E-02,1.05E-02
238,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.78E-02,1.05E-02
239,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.78E-02,1.05E-02
240,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.78E-02,1.05E-02
241,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.78E-02,1.05E-02
242,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.77E-02,1.05E-02
243,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.77E-02,1.05E-02
244,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.77E-02,1.05E-02
245,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.77E-02,1.05E-02
246,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.77E-02,1.05E-02
247,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.77E-02,1.05E-02
248,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.77E-02,1.05E-02
249,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.76E-02,1.05E-02
250,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.76E-02,1.05E-02
251,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.76E-02,1.05E-02
252,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.76E-02,1.05E-02
253,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.76E-02,1.05E-02
254,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.36E-03,2.39E-02,1.82E-03,1.22E-04,7.76E-02,1.04E-02
255,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.76E-02,1.04E-02
256,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.76E-02,1.04E-02
257,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.76E-02,1.04E-02
258,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
259,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
260,1.89E-02,2.32E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
261,1.88E-02,2.32E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
262,1.88E-02,2.32E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
263,1.88E-02,2.32E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
264,1.88E-02,2.32E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
265,1.88E-02,2.32E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
266,1.88E-02,2.32E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
267,1.88E-02,2.32E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
268,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
269,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
270,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
271,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
272,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.75E-02,1.04E-02
273,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.74E-02,1.04E-02
274,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.74E-02,1.04E-02
275,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.74E-02,1.04E-02
276,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.74E-02,1.04E-02
277,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.74E-02,1.04E-02
278,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.74E-02,1.04E-02
279,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.74E-02,1.04E-02
280,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.74E-02,1.04E-02
281,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.74E-02,1.04E-02
282,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.74E-02,1.04E-02
283,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.74E-02,1.04E-02
284,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.73E-02,1.04E-02
285,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.73E-02,1.04E-02
286,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.73E-02,1.04E-02
287,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.73E-02,1.04E-02
288,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.73E-02,1.04E-02
289,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.73E-02,1.04E-02
290,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.73E-02,1.04E-02
291,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.73E-02,1.04E-02
292,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.73E-02,1.04E-02
293,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.73E-02,1.04E-02
294,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.72E-02,1.04E-02
295,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.72E-02,1.04E-02
296,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.72E-02,1.04E-02
297,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.72E-02,1.04E-02
298,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.72E-02,1.04E-02
299,1.88E-02,2.31E-02,2.92E-02,2.92E-03,7.35E-03,2.39E-02,1.82E-03,1.22E-04,7.72E-02,1.04E-02
300,1.92E-02,2.34E-02,2.95E-02,2.94E-03,7.37E-03,2.41E-02,1.88E-03,1.23E-04,7.78E-02,1.06E-02
301,1.93E-02,2.34E-02,2.95E-02,2.94E-03,7.37E-03,2.41E-02,1.88E-03,1.23E-04,7.80E-02,1.07E-02
302,1.94E-02,2.34E-02,2.95E-02,2.94E-03,7.37E-03,2.41E-02,1.89E-03,1.23E-04,7.82E-02,1.07E-02
303,1.94E-02,2.34E-02,2.95E-02,2.94E-03,7.37E-03,2.42E-02,1.89E-03,1.23E-04,7.84E-02,1.08E-02
304,1.95E-02,2.34E-02,2.96E-02,2.94E-03,7.37E-03,2.42E-02,1.89E-03,1.23E-04,7.85E-02,1.08E-02
305,1.96E-02,2.34E-02,2.96E-02,2.94E-03,7.37E-03,2.42E-02,1.90E-03,1.23E-04,7.88E-02,1.09E-02
306,1.96E-02,2.35E-02,2.96E-02,2.94E-03,7.37E-03,2.42E-02,1.90E-03,1.23E-04,7.90E-02,1.10E-02
307,1.97E-02,2.35E-02,2.96E-02,2.94E-03,7.37E-03,2.42E-02,1.90E-03,1.23E-04,7.90E-02,1.10E-02
308,1.97E-02,2.35E-02,2.96E-02,2.94E-03,7.37E-03,2.42E-02,1.90E-03,1.23E-04,7.91E-02,1.10E-02
309,1.97E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.42E-02,1.90E-03,1.23E-04,7.91E-02,1.10E-02
310,1.97E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.42E-02,1.90E-03,1.23E-04,7.92E-02,1.11E-02
311,1.97E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.42E-02,1.90E-03,1.23E-04,7.92E-02,1.11E-02
312,1.97E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.42E-02,1.90E-03,1.23E-04,7.92E-02,1.11E-02
313,1.97E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.92E-02,1.11E-02
314,1.97E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.93E-02,1.11E-02
315,1.97E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.93E-02,1.11E-02
316,1.97E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.93E-02,1.11E-02
317,1.98E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.93E-02,1.11E-02
318,1.98E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.94E-02,1.11E-02
319,1.98E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.94E-02,1.11E-02
320,1.98E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.94E-02,1.11E-02
321,1.98E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.94E-02,1.12E-02
322,1.98E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.95E-02,1.12E-02
323,1.98E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.95E-02,1.12E-02
324,1.98E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.95E-02,1.12E-02
325,1.98E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
326,1.98E-02,2.35E-02,2.96E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
327,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
328,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
329,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
330,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
331,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
332,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
333,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
334,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
335,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
336,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
337,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
338,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
339,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
340,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
341,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
342,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
343,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
344,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
345,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.97E-02,1.12E-02
346,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.97E-02,1.12E-02
347,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.97E-02,1.12E-02
348,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.97E-02,1.12E-02
349,1.99E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.97E-02,1.12E-02
350,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
351,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
352,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.95E-02,1.12E-02
353,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.95E-02,1.12E-02
354,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.12E-02
355,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.12E-02
356,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.12E-02
357,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.12E-02
358,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.12E-02
359,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.12E-02
360,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.12E-02
361,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.12E-02
362,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.12E-02
363,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.12E-02
364,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.12E-02
365,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.96E-02,1.12E-02
366,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
367,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
368,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
369,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.91E-03,1.23E-04,7.96E-02,1.12E-02
370,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.96E-02,1.12E-02
371,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.96E-02,1.12E-02
372,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.11E-02
373,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.11E-02
374,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.11E-02
375,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.11E-02
376,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.11E-02
377,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.11E-02
378,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.11E-02
379,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.11E-02
380,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.11E-02
381,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.11E-02
382,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.11E-02
383,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.11E-02
384,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.95E-02,1.11E-02
385,1.98E-02,2.35E-02,2.97E-02,2.94E-03,7.38E-03,2.43E-02,1.90E-03,1.23E-04,7.96E-02,1.11E-02
